IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
56,90,68,69,50,,333,66.6,13.73462777,0.111711712,161.2742756,0,465
152,153,148,148,155,,756,151.2,2.785677655,0.01005291,313.0973587,0,663
236,206,215,172,218,,1047,209.4,21.08648856,0.053486151,436.1720357,0,999
195,203,209,205,184,,996,199.2,8.863407922,0.024096386,394.6853722,0,864
176,149,172,161,184,,842,168.4,12.20819397,0.040380047,359.5617469,0,800
136,145,129,149,149,,708,141.6,7.889233169,0.029943503,287.5364446,0,622
163,190,177,182,190,,902,180.4,10.01199281,0.029711752,348.9775131,0,773
141,129,125,119,148,,662,132.4,10.61319933,0.044712991,289.9192546,0,670
137,135,133,132,143,,680,136,3.898717738,0.015294118,283.4316748,0,577
46,83,49,76,55,,309,61.8,14.90503271,0.130744336,146.1107257,0,485
124,126,117,115,113,,595,119,5.099019514,0.023529412,260.5719751,0,582
100,98,89,102,104,,493,98.6,5.2,0.027586207,226.7201,0,496
181,176,184,189,171,,901,180.2,6.241794614,0.019533851,373.9221144,0,819
101,107,112,103,102,,525,105,4.049691346,0.020571429,235.1696097,0,530
239,227,255,222,236,,1179,235.8,11.37365377,0.026463104,461.9746547,0,999
164,199,170,161,177,,871,174.2,13.55581056,0.04087256,375.6765069,0,999
161,182,186,159,170,,858,171.6,10.8554134,0.034965035,315.7049835,0,761
156,142,137,161,147,,743,148.6,8.822698,0.033378196,314.6915446,0,712
86,86,95,94,77,,438,87.6,6.529931087,0.040182648,180.5349423,0,413
90,94,85,81,93,,443,88.6,4.92341345,0.030699774,178.23364,0,416
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,714.05,142.81,9.132399869,0.039395806,297.1983237,0,682.25
