IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
195,205,209,213,206,,1028,205.6,5.986651819,0.015564202,494.006158,0,999
207,214,210,207,208,,1046,209.2,2.638181192,0.006500956,502.5474572,0,999
212,200,214,207,201,,1034,206.8,5.635601121,0.015087041,501.118868,0,999
202,202,206,205,203,,1018,203.6,1.624807681,0.0043222,494.2454478,0,999
225,213,215,221,219,,1093,218.6,4.270831301,0.010978957,509.4492508,0,999
207,213,203,215,210,,1048,209.6,4.270831301,0.011450382,498.2158203,0,999
205,210,208,195,203,,1021,204.2,5.192301994,0.013712047,503.64874,0,999
193,207,204,204,210,,1018,203.6,5.748043145,0.01453831,496.0182541,0,999
216,214,218,206,214,,1068,213.6,4.079215611,0.009737828,494.2568981,0,999
203,205,207,205,214,,1034,206.8,3.815756806,0.009284333,506.926542,0,999
220,212,219,209,203,,1063,212.6,6.343500611,0.016556914,512.9674494,0,999
209,205,211,197,211,,1033,206.6,5.276362383,0.013165537,500.8200934,0,999
215,206,204,202,209,,1036,207.2,4.53431362,0.011969112,510.5081762,0,999
198,189,194,200,198,,979,195.8,3.919183588,0.010623085,506.2798486,0,999
209,204,196,196,202,,1007,201.4,4.963869458,0.013505462,515.1631558,0,999
215,210,215,211,215,,1066,213.2,2.227105745,0.005253283,514.3550504,0,999
210,212,214,221,215,,1072,214.4,3.720215048,0.009328358,501.5794033,0,999
206,197,205,209,208,,1025,205,4.242640687,0.010536585,497.1647513,0,999
201,211,221,216,216,,1065,213,6.782329983,0.016901408,510.581211,0,999
216,221,225,210,220,,1092,218.4,5.083306011,0.012820513,502.9778411,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,1042.3,208.46,4.517752455,0.011591826,503.6415208,0,999
