IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
238,233,227,242,235,,1175,235,5.019960159,0.011914894,508.0444293,0,999
122,173,122,143,167,,727,145.4,21.5833269,0.08088033,334.5348542,0,846
229,233,245,230,238,,1175,235,5.899152482,0.013617021,489.5292208,0,999
242,246,231,246,243,,1208,241.6,5.535341001,0.011258278,485.9438053,0,999
121,115,131,112,120,,599,119.8,6.493073232,0.029382304,277.7837906,0,641
237,241,240,236,229,,1183,236.6,4.223742416,0.009467456,511.2356848,0,999
266,255,244,259,253,,1277,255.4,7.2277244,0.015661707,497.2074769,0,999
219,223,219,207,204,,1072,214.4,7.472616677,0.018656716,467.0596958,0,999
178,209,187,195,200,,969,193.8,10.64706532,0.030959752,425.236897,0,999
194,206,191,203,201,,995,199,5.621387729,0.015678392,450.7613166,0,999
247,252,244,232,250,,1225,245,7.042726745,0.015020408,489.5900607,0,999
236,234,236,225,246,,1177,235.4,6.681317235,0.014953271,500.1582976,0,999
215,203,195,202,203,,1018,203.6,6.437390776,0.01611002,442.404378,0,970
204,206,194,193,214,,1011,202.2,7.858753082,0.021364985,415.9795612,0,955
203,190,189,195,196,,973,194.6,5.003998401,0.01397739,420.2630142,0,984
252,258,242,239,242,,1233,246.6,7.2,0.015571776,491.246892,0,999
241,245,240,241,244,,1211,242.2,1.939071943,0.004293972,497.7902325,0,999
232,224,228,227,211,,1122,224.4,7.172168431,0.016399287,475.6865735,0,999
59,57,54,59,64,,293,58.6,3.261901286,0.03003413,133.583332,0,310
212,180,198,179,192,,961,192.2,12.23764683,0.03496358,418.8353561,0,938
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,1030.2,206.04,7.227918252,0.021008283,436.6437434,0,931.55
