IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
100,110,95,91,96,,492,98.4,6.468384652,0.03495935,463.2370734,0,999
110,109,107,111,105,,542,108.4,2.154065923,0.011070111,531.7007439,0,999
108,107,103,102,100,,520,104,3.033150178,0.016153846,427.7930587,0,999
100,97,88,95,86,,466,93.2,5.344155686,0.031759657,464.5372639,0,999
93,98,87,85,89,,452,90.4,4.630334761,0.028318584,511.0483668,0,999
86,88,79,94,78,,425,85,5.93295879,0.038588235,551.1869905,0,999
56,64,61,67,61,,309,61.8,3.655133376,0.032362459,529.2387379,0,999
95,88,106,92,93,,474,94.8,6.046486583,0.032911392,495.6399963,0,999
95,90,83,85,95,,448,89.6,4.963869458,0.030357143,506.1871887,0,999
123,112,121,111,112,,579,115.8,5.114684741,0.022797927,521.5321079,0,999
86,85,87,86,88,,432,86.4,1.019803903,0.006481481,459.6559236,0,999
121,111,110,118,108,,568,113.6,5.003998401,0.023943662,529.4303187,0,999
108,102,105,114,106,,535,107,4,0.020186916,461.5238638,0,999
99,103,115,103,98,,518,103.6,6.05309838,0.029343629,476.2101542,0,999
83,88,89,103,90,,453,90.6,6.651315659,0.037086093,421.9099718,0,999
86,95,96,89,93,,459,91.8,3.762977544,0.022657952,458.2155427,0,999
103,104,99,95,95,,496,99.2,3.815756806,0.020967742,428.4910477,0,999
90,94,90,95,90,,459,91.8,2.227105745,0.012200436,465.8750429,0,999
91,88,86,85,90,,440,88,2.28035085,0.014545455,454.4463604,0,999
127,113,114,106,114,,574,114.8,6.794115101,0.029965157,530.7261094,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,482.05,96.41,4.447587327,0.024832861,484.4292932,0,999
