IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
238,213,239,233,235,,1158,231.6,9.541488354,0.019689119,505.3950945,0,999
219,226,222,236,221,,1124,224.8,6.046486583,0.013879004,496.2636774,0,999
226,223,225,232,230,,1136,227.2,3.310589071,0.008098592,505.4085308,0,999
226,215,223,217,221,,1102,220.4,3.979949748,0.010163339,481.2831009,0,999
218,223,212,228,220,,1101,220.2,5.306599665,0.013442325,496.0278245,0,999
223,234,229,243,234,,1163,232.6,6.590902821,0.015477214,501.0572449,0,999
220,231,224,227,231,,1133,226.6,4.223742416,0.010238305,491.4360318,0,999
230,217,236,219,228,,1130,226,7.071067812,0.017345133,499.831307,0,999
232,229,235,223,231,,1150,230,4,0.009391304,493.1597417,0,999
221,228,224,214,217,,1104,220.8,4.955804677,0.012681159,493.4846646,0,999
226,221,224,227,221,,1119,223.8,2.481934729,0.006076854,511.1595519,0,999
245,228,228,223,234,,1158,231.6,7.552483035,0.017271157,493.9905307,0,999
245,239,239,239,232,,1194,238.8,4.118252056,0.008710218,496.955997,0,999
222,215,225,214,213,,1089,217.8,4.79165942,0.011753903,509.5303872,0,999
227,233,220,225,221,,1126,225.2,4.664761516,0.011367673,501.7839442,0,999
249,241,255,251,244,,1240,248,4.979959839,0.011290323,505.7244205,0,999
229,236,238,222,225,,1150,230,6.164414003,0.014956522,503.3846667,0,999
230,231,219,228,228,,1136,227.2,4.261455151,0.00915493,510.6506604,0,999
228,226,245,227,237,,1163,232.6,7.337574531,0.016509028,501.1053858,0,999
236,232,243,236,239,,1186,237.2,3.655133376,0.008431703,506.5732311,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,1143.1,228.62,5.25171294,0.01229639,500.2102997,0,999
