IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
225,221,236,225,231,,1138,227.6,5.276362383,0.012653779,509.6994473,0,999
231,225,222,225,229,,1132,226.4,3.2,0.007773852,512.7595111,0,999
209,204,202,209,212,,1036,207.2,3.655133376,0.00965251,498.5867197,0,999
226,229,228,223,231,,1137,227.4,2.727636339,0.006684257,506.7319493,0,999
210,212,221,218,215,,1076,215.2,3.969886648,0.010408922,505.4431468,0,999
210,205,207,213,201,,1036,207.2,4.118252056,0.011196911,503.0793307,0,999
181,180,186,177,181,,905,181,2.898275349,0.00839779,453.82259,0,999
237,228,229,232,228,,1154,230.8,3.42928564,0.00762565,509.0290194,0,999
229,233,231,232,231,,1156,231.2,1.326649916,0.003114187,523.9682734,0,999
216,234,229,223,229,,1131,226.2,6.177378085,0.014854111,501.2225303,0,999
226,231,231,232,236,,1156,231.2,3.18747549,0.007266436,510.2941595,0,999
230,234,227,233,244,,1168,233.6,5.748043145,0.013013699,507.5089962,0,999
228,231,234,233,244,,1170,234,5.403702434,0.011965812,502.8937207,0,999
218,216,214,227,229,,1104,220.8,6.046486583,0.014855072,506.3516765,0,999
230,218,217,215,214,,1094,218.8,5.775811631,0.012797075,502.948366,0,999
197,196,202,198,194,,987,197.4,2.653299832,0.007294833,464.1922523,0,999
220,223,216,210,215,,1084,216.8,4.445222154,0.011439114,504.3274435,0,999
224,222,228,238,221,,1133,226.6,6.183849933,0.014121801,496.6450962,0,999
230,223,222,231,236,,1142,228.4,5.238320341,0.012609457,512.9456276,0,999
229,236,225,231,229,,1150,230,3.577708764,0.008347826,504.227688,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,1104.45,220.89,4.251939005,0.010303655,501.8338772,0,999
