IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
50,54,59,57,58,,278,55.6,3.261901286,0.031654676,447.3174726,0,999
76,70,73,75,80,,374,74.8,3.310589071,0.02459893,455.8559711,0,999
81,84,81,82,82,,410,82,1.095445115,0.006829268,459.9803566,0,999
71,70,62,65,63,,331,66.2,3.655133376,0.03021148,438.8235382,0,999
58,56,61,50,66,,291,58.2,5.306599665,0.050859106,406.7400389,0,999
59,55,56,62,68,,300,60,4.69041576,0.042666667,488.5953362,0,999
79,63,70,67,69,,348,69.6,5.276362383,0.040229885,484.9528614,0,999
65,66,62,63,64,,320,64,1.414213562,0.0125,454.5180876,0,999
49,50,61,53,56,,269,53.8,4.354308211,0.044609665,473.823766,0,999
58,66,71,60,61,,316,63.2,4.707440918,0.040506329,455.1089289,0,999
87,71,92,77,83,,410,82,7.375635566,0.050731707,497.3615558,0,999
91,83,104,103,102,,483,96.6,8.260750571,0.044720497,504.6047156,0,999
78,83,82,83,78,,404,80.8,2.315167381,0.014851485,492.2782982,0,999
74,96,69,83,80,,402,80.4,9.178235124,0.062686567,535.7383924,0,999
76,81,82,77,89,,405,81,4.604345773,0.030617284,504.8018196,0,999
75,65,67,70,91,,368,73.6,9.329523032,0.065217391,457.4986706,0,999
67,59,72,65,77,,340,68,6.131883887,0.050588235,454.1410819,0,999
69,80,67,91,72,,379,75.8,8.795453371,0.062269129,479.9309952,0,999
53,51,53,59,56,,272,54.4,2.8,0.027941176,539.34737,0,999
95,73,69,74,70,,381,76.2,9.579144012,0.058792651,461.9293368,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,354.05,70.81,5.272127403,0.039654107,474.6674297,0,999
