IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
46,43,44,43,37,,213,42.6,3.006659276,0.035680751,450.3244112,0,999
102,73,64,64,62,,365,73,14.99333185,0.097534246,501.5110963,0,999
36,34,31,32,34,,167,33.4,1.743559577,0.028742515,522.5083557,0,999
45,47,45,49,37,,223,44.6,4.079215611,0.046636771,414.8757661,0,999
94,45,50,53,40,,282,56.4,19.31424345,0.164539007,478.5609653,0,999
44,48,43,43,40,,218,43.6,2.576819745,0.03119266,485.0332311,0,999
48,46,44,55,41,,234,46.8,4.707440918,0.054700855,448.7757238,0,999
68,71,82,73,79,,373,74.6,5.16139516,0.038605898,481.2550573,0,999
61,69,67,65,87,,349,69.8,8.997777503,0.064183381,476.6092808,0,999
85,62,70,58,73,,348,69.6,9.393614853,0.074712644,496.5879899,0,999
55,50,61,54,58,,278,55.6,3.720215048,0.037410072,458.8782502,0,999
43,37,48,44,44,,216,43.2,3.544009029,0.042592592,458.7432347,0,999
29,31,35,34,43,,172,34.4,4.8,0.074418604,456.3001607,0,999
92,63,59,56,56,,326,65.2,13.64404632,0.096932515,500.614329,0,999
38,45,45,40,43,,211,42.2,2.785677655,0.036018957,442.5293363,0,999
64,52,73,66,65,,320,64,6.782329983,0.055,469.0899597,0,999
53,63,88,53,57,,314,62.8,13.12097557,0.101910828,472.3759006,0,999
62,57,71,63,66,,319,63.8,4.621688003,0.040125392,434.2807443,0,999
43,42,37,43,38,,203,40.6,2.576819745,0.033497537,482.1948963,0,999
49,48,41,39,46,,223,44.6,3.929376541,0.048430493,484.5079395,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,267.7,53.54,6.674959792,0.060143286,470.7778314,0,999
