IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
177,170,176,172,177,,872,174.4,2.870540019,0.008715596,502.5478827,0,999
168,173,163,159,173,,836,167.2,5.528109984,0.018181818,513.3562296,0,999
167,171,168,175,171,,852,170.4,2.8,0.008920188,504.0984226,0,999
163,157,170,154,158,,802,160.4,5.607138308,0.018952618,509.8309148,0,999
180,179,177,170,172,,878,175.6,3.929376541,0.012300683,500.4514942,0,999
181,180,163,177,173,,874,174.8,6.523802572,0.019679634,503.5114461,0,999
186,176,171,177,179,,889,177.8,4.874423043,0.014848144,494.1149555,0,999
174,193,182,174,179,,902,180.4,7.00285656,0.020399113,523.4290342,0,999
179,159,157,160,158,,813,162.6,8.260750571,0.022632226,501.0855396,0,999
170,166,171,166,169,,842,168.4,2.059126028,0.006650831,507.2870164,0,999
166,151,169,163,163,,812,162.4,6.118823416,0.019211823,508.0757796,0,999
175,175,172,165,166,,853,170.6,4.317406629,0.013599062,531.1023333,0,999
166,173,169,167,169,,844,168.8,2.4,0.007582938,491.9920854,0,999
159,155,160,159,158,,791,158.2,1.720465053,0.005562579,508.1239471,0,999
185,183,182,179,177,,906,181.2,2.856571371,0.008830022,511.2595681,0,999
174,170,182,180,180,,886,177.2,4.489988864,0.013544018,510.5588561,0,999
164,158,167,173,166,,828,165.6,4.841487375,0.015942029,497.4990666,0,999
183,167,174,170,167,,861,172.2,5.979966555,0.018118467,516.6427573,0,999
176,174,172,173,171,,866,173.2,1.720465053,0.005542725,512.9017567,0,999
169,172,173,178,175,,867,173.4,3.006659276,0.009688581,515.9205546,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,853.7,170.74,4.345397861,0.013445155,508.189482,0,999
