IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
234,232,242,220,233,,1161,232.2,7.054076835,0.015848407,509.136015,0,999
223,230,226,218,224,,1121,224.2,3.919183588,0.009634255,489.6407216,0,999
228,225,244,224,237,,1158,231.6,7.709734107,0.017962003,494.3729878,0,999
164,181,164,168,154,,831,166.2,8.726969692,0.027918171,374.8410228,0,778
239,236,237,248,237,,1197,239.4,4.409081537,0.008688388,498.431483,0,999
211,217,219,217,206,,1070,214,4.816637832,0.011962617,465.7447361,0,999
233,243,238,241,233,,1188,237.6,4.079215611,0.009427609,490.2604478,0,999
220,236,243,233,246,,1178,235.6,9.090654542,0.021052632,501.5618467,0,999
239,235,234,239,236,,1183,236.6,2.059126028,0.004733728,491.1846162,0,999
238,235,226,233,230,,1162,232.4,4.127953488,0.009982788,489.072396,0,999
235,241,248,243,252,,1219,243.8,5.844655678,0.013453651,509.7100433,0,999
247,235,225,237,245,,1189,237.8,7.858753082,0.018166526,496.5731744,0,999
145,152,150,132,148,,727,145.4,7.088018059,0.024759285,323.8319445,0,763
239,253,243,245,246,,1226,245.2,4.578209257,0.010114192,501.0655008,0,999
241,235,231,239,235,,1181,236.2,3.487119155,0.008128704,510.8169704,0,999
82,76,91,76,83,,408,81.6,5.535341001,0.03627451,190.5756399,0,508
228,222,235,230,208,,1123,224.6,9.286549413,0.022083704,509.8745284,0,999
68,76,68,58,70,,340,68,5.796550698,0.044705882,159.9328523,0,336
241,246,232,241,227,,1187,237.4,6.887670143,0.015838248,483.4056877,0,999
198,205,209,200,206,,1018,203.6,4.029888336,0.011001965,501.6692919,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,1043.35,208.67,5.819269404,0.017086863,449.5850953,0,918.45
