IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
118,108,104,127,123,,580,116,8.740709353,0.042068965,237.4897488,0,525
84,67,62,68,73,,354,70.8,7.467261881,0.056497175,161.8212693,0,407
225,211,230,210,219,,1095,219,7.771743691,0.019726027,436.3876675,0,921
55,60,61,57,60,,293,58.6,2.244994432,0.020477816,123.5955973,0,284
126,132,114,111,117,,600,120,7.823042886,0.036,243.6578784,0,572
246,241,238,265,262,,1252,250.4,11.03811578,0.023961661,498.5435884,0,999
263,257,254,255,256,,1285,257,3.16227766,0.006225681,489.3357255,0,999
136,122,115,136,115,,624,124.8,9.495261976,0.040384615,259.9833604,0,583
216,208,218,213,213,,1068,213.6,3.382306905,0.008614232,452.8874239,0,925
133,133,133,147,132,,678,135.6,5.713142743,0.017699115,282.0721658,0,628
258,260,252,251,266,,1287,257.4,5.499090834,0.011810412,501.6010357,0,999
123,112,119,113,113,,580,116,4.289522118,0.019310345,254.962515,0,555
217,220,209,222,223,,1091,218.2,5.035871325,0.012098992,459.9989012,0,994
219,208,214,215,212,,1068,213.6,3.611094017,0.009363296,423.9074142,0,928
254,246,256,238,249,,1243,248.6,6.37495098,0.014159292,492.4035734,0,999
159,153,145,154,150,,761,152.2,4.621688003,0.016819974,294.3114444,0,634
124,134,128,127,119,,632,126.4,4.92341345,0.021518987,286.1649227,0,632
247,230,255,237,247,,1216,243.2,8.726969692,0.019736842,494.1129361,0,999
193,173,174,173,189,,902,180.4,8.754427451,0.024833703,359.9512676,0,784
164,181,166,204,171,,886,177.2,14.6342065,0.04288939,386.6304998,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,874.75,174.95,6.665504584,0.023209826,356.9909468,0,768.3
