IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
80,75,72,72,57,,356,71.2,7.678541528,0.05505618,139.3654561,0,389
242,264,235,257,247,,1245,249,10.37304198,0.023453815,493.6596125,0,999
124,112,108,117,123,,584,116.8,6.177378085,0.029452055,244.780693,0,515
89,86,92,84,85,,436,87.2,2.925747768,0.018348624,191.5290881,0,427
98,96,89,75,85,,443,88.6,8.260750571,0.051467269,197.8212876,0,484
125,129,132,135,122,,643,128.6,4.673328578,0.020528771,270.9617617,0,621
68,70,60,67,64,,329,65.8,3.487119155,0.029179331,134.1626379,0,278
126,138,119,119,117,,619,123.8,7.730459236,0.031663974,245.3383872,0,567
69,68,71,76,67,,351,70.2,3.18747549,0.023931624,152.626501,0,344
88,94,88,118,124,,512,102.4,15.46091847,0.0796875,218.3809117,0,554
245,235,220,218,203,,1121,224.2,14.52446212,0.036039251,444.6535262,0,999
112,93,100,90,93,,488,97.6,7.914543575,0.041803279,195.6570845,0,435
163,155,165,138,145,,766,153.2,10.36146708,0.037597911,309.4443924,0,698
167,171,180,177,163,,858,171.6,6.248199741,0.020512821,386.2136436,0,801
125,101,110,114,107,,557,111.4,8.014985964,0.039497307,233.6077412,0,597
113,114,109,102,113,,551,110.2,4.445222154,0.020326679,212.6516973,0,464
106,102,113,114,115,,550,110,5.099019514,0.024727273,221.7475662,0,481
71,69,81,57,71,,349,69.8,7.652450588,0.05730659,143.6892436,0,341
95,82,98,86,94,,455,91,6,0.036043956,211.3719603,0,468
170,167,181,142,181,,841,168.2,14.2744527,0.043757432,348.2940551,0,890
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,602.7,120.54,7.724478215,0.036019082,249.7978624,0,567.6
